image_path,label,dataset,p_v7,p_v8,p_v10,p_v11,p_v12,p_v13,s1_avg,s2_avg
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0000.jpg,0,ff,0.9540699,0.013771964,0.13623865,0.12254426,0.08660398,0.105533615,0.36802685,0.104893945
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0004.jpg,0,ff,0.9087457,0.030491,0.2799456,0.12294479,0.051354464,0.051482573,0.4063941,0.07526061
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0008.jpg,0,ff,0.63852763,0.016361995,0.20333873,0.12689711,0.057184316,0.037231777,0.28607613,0.07377107
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0012.jpg,0,ff,0.7156196,0.011741828,0.16278546,0.11242047,0.057413608,0.09295009,0.29671565,0.087594725
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0015.jpg,0,ff,0.7747599,0.016153494,0.14121702,0.12206583,0.05976011,0.102548674,0.31071016,0.09479153
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0019.jpg,0,ff,0.56746775,0.009708335,0.117027566,0.12449389,0.071669444,0.08031334,0.23140122,0.09215889
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0023.jpg,0,ff,0.5570424,0.009011762,0.1264647,0.12444819,0.056233358,0.054531176,0.23083961,0.07840424
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0027.jpg,0,ff,0.30674353,0.025812034,0.14895868,0.15241645,0.08608235,0.10751972,0.16050474,0.11533951
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0031.jpg,0,ff,0.27340087,0.026512677,0.13994354,0.12035981,0.059241902,0.060357273,0.14661904,0.07998633
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0035.jpg,0,ff,0.8866977,0.019034186,0.19222715,0.11773919,0.05937972,0.05181741,0.36598635,0.0763121
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0039.jpg,0,ff,0.4643737,0.021091046,0.13570704,0.12951621,0.07970319,0.09497644,0.20705725,0.10139861
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0043.jpg,0,ff,0.7050511,0.02532864,0.13415392,0.13982812,0.072343595,0.08592493,0.28817788,0.09936554
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0046.jpg,0,ff,0.9115057,0.016442662,0.11972379,0.12883572,0.073860325,0.11060557,0.34922406,0.10443387
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0050.jpg,0,ff,0.6969514,0.014876286,0.1320493,0.13029985,0.064231336,0.06707783,0.28129235,0.087203
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0054.jpg,0,ff,0.6402325,0.013217378,0.14015447,0.12283698,0.06415467,0.034186944,0.2645348,0.0737262
preprocessed_faces/original/actors/c23/05__exit_phone_room/frame_0058.jpg,0,ff,0.5740689,0.025561402,0.12446081,0.11407809,0.07551725,0.11390347,0.2413637,0.10116627
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0000.jpg,0,ff,0.03853967,0.069763266,0.17332476,0.14265774,0.08767629,0.09592917,0.09387591,0.1087544
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0009.jpg,0,ff,0.23982878,0.04617573,0.20993191,0.19807862,0.09229396,0.14919595,0.16531214,0.14652283
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0019.jpg,0,ff,0.55874205,0.036289018,0.16100356,0.15850326,0.09330896,0.1244406,0.25201154,0.1254176
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0028.jpg,0,ff,0.63403606,0.09668863,0.20314363,0.17710207,0.12455097,0.15898603,0.31128943,0.15354635
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0038.jpg,0,ff,0.11847884,0.02583202,0.15753601,0.17058223,0.10970349,0.13563637,0.10061562,0.1386407
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0047.jpg,0,ff,0.17253196,0.07984875,0.262168,0.16276607,0.12353329,0.13982745,0.17151624,0.14204226
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0057.jpg,0,ff,0.8311051,0.047161657,0.20160332,0.18799652,0.11065209,0.16950065,0.3599567,0.15604974
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0066.jpg,0,ff,0.9386058,0.08420792,0.22176558,0.1881247,0.11569129,0.17743412,0.41485977,0.1604167
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0076.jpg,0,ff,0.06831583,0.025595922,0.16216339,0.16960697,0.1067038,0.16213188,0.08535838,0.14614755
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0085.jpg,0,ff,0.049103804,0.034849428,0.13823862,0.17810206,0.11241506,0.15358667,0.07406395,0.14803459
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0095.jpg,0,ff,0.5376988,0.028110031,0.15997083,0.14459665,0.090114355,0.05162312,0.24192655,0.09544471
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0104.jpg,0,ff,0.7240437,0.21161649,0.19271839,0.1550375,0.09368675,0.17206985,0.3761262,0.1402647
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0114.jpg,0,ff,0.6255582,0.05672842,0.19259869,0.19122773,0.14703465,0.11633315,0.29162845,0.15153185
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0123.jpg,0,ff,0.7376226,0.23460177,0.47558737,0.14257023,0.08189363,0.110851295,0.4826039,0.11177171
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0133.jpg,0,ff,0.14627542,0.08322306,0.20693171,0.16672347,0.11725217,0.12987177,0.14547673,0.13794915
preprocessed_faces/original/actors/c23/05__hugging_happy/frame_0142.jpg,0,ff,0.06612665,0.17822261,0.23162292,0.19127816,0.1494521,0.18532482,0.15865739,0.1753517
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0000.jpg,0,ff,0.001840074,0.002548018,0.5816367,0.10672972,0.07991568,0.33988085,0.1953416,0.17550875
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0007.jpg,0,ff,0.22418995,0.047693938,0.32979962,0.18966192,0.13224071,0.11016255,0.20056117,0.14402173
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0014.jpg,0,ff,0.083410375,0.0076321163,0.14862211,0.16688465,0.07610572,0.106899835,0.0798882,0.11663007
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0022.jpg,0,ff,0.061199296,0.0136380745,0.16109544,0.18016869,0.07943922,0.079946876,0.07864427,0.11318493
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0029.jpg,0,ff,0.3233154,0.024672616,0.2272612,0.16964217,0.07731739,0.12347392,0.19174975,0.123477824
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0036.jpg,0,ff,0.04451048,0.0074838805,0.13705046,0.17718796,0.10051358,0.098801896,0.06301495,0.12550116
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0043.jpg,0,ff,0.037301436,0.007285962,0.15666945,0.14017965,0.082674496,0.08572974,0.06708562,0.10286129
