split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58/frame_0000.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.29.58,75,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58/frame_0001.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.29.58,75,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58/frame_0002.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.29.58,75,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58/frame_0003.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.29.58,75,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58/frame_0004.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.29.58,75,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58/frame_0005.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.29.58,75,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58/frame_0006.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.29.58,75,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58/frame_0007.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.29.58,75,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58/frame_0008.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.29.58,75,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58/frame_0009.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.29.58,75,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.29.58,sns
