split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/428_466/034.png,1,lia,df40_new,428_466,lia_428_466,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/428_466,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/402/seed20384.png,1,StyleGAN3,df40_new,402,StyleGAN3_402,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/402,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/844_797/461.png,1,mcnet,df40_new,844_797,mcnet_844_797,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/844_797,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/108_bxkslfQc0EA_50015/005.png,1,wav2lip,df40_new,108_bxkslfQc0EA_50015,wav2lip_108_bxkslfQc0EA_50015,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/108_bxkslfQc0EA_50015,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/608/854.png,0,ffpp_real,df40_real,608,ffpp_608,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/608,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/556_588/323.png,1,blendface,df40_new,556_588,blendface_556_588,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/556_588,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.06.13/frame_0040.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.06.13,sns_화면 기록 2026-05-15 오전 3.06.13,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.06.13,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/946_049/193.png,1,MRAA,df40_new,946_049,MRAA_946_049,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/946_049,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id36_0008/402.png,0,celeb_Celeb-real,df40_real,id36_0008,celeb_Celeb-real_id36_0008,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id36_0008,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/213_ALTvG9MIR64_50012/111.png,1,sadtalker,df40_new,213_ALTvG9MIR64_50012,sadtalker_213_ALTvG9MIR64_50012,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/213_ALTvG9MIR64_50012,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id53_0008/202.png,0,celeb_Celeb-real,df40_real,id53_0008,celeb_Celeb-real_id53_0008,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id53_0008,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/646_643/011.png,1,fsgan,df40_new,646_643,fsgan_646_643,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/646_643,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/930_763/554.png,1,tpsm,df40_new,930_763,tpsm_930_763,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/930_763,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00253/016.png,0,celeb_YouTube-real,df40_real,00253,celeb_YouTube-real_00253,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00253,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/657_644/507.png,1,tpsm,df40_new,657_644,tpsm_657_644,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/657_644,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/163_031/211.png,1,tpsm,df40_new,163_031,tpsm_163_031,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/163_031,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/608/582.png,0,ffpp_real,df40_real,608,ffpp_608,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/608,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/726_713/084.png,1,fsgan,df40_new,726_713,fsgan_726_713,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/726_713,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/051_79tRTivyMSM_50009/146.png,1,wav2lip,df40_new,051_79tRTivyMSM_50009,wav2lip_051_79tRTivyMSM_50009,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/051_79tRTivyMSM_50009,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/993_A71OktxTPac_50004/028.png,1,sadtalker,df40_new,993_A71OktxTPac_50004,sadtalker_993_A71OktxTPac_50004,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/993_A71OktxTPac_50004,df40_new
